Info,Info2,Info3,Time1,Test1,Blank,Info4,Info5,Info6,Time2,Test2
,,,2.43E-03,3.17999983,,,,,2.43E-03,8.00E-02
,,,2.43E-03,3.17999983,,,,,2.43E-03,8.00E-02
,,,2.44E-03,3.17999983,,,,,2.44E-03,8.00E-02
,,,2.44E-03,3.17999983,,,,,2.44E-03,8.00E-02
,,,2.44E-03,3.17999983,,,,,2.44E-03,8.00E-02
,,,2.44E-03,3.17999983,,,,,2.44E-03,8.00E-02
,,,2.44E-03,3.17999983,,,,,2.44E-03,8.00E-02
,,,2.45E-03,3.17999983,,,,,2.45E-03,8.00E-02
,,,2.45E-03,3.17999983,,,,,2.45E-03,8.00E-02
,,,2.45E-03,3.17999983,,,,,2.45E-03,8.00E-02
,,,2.45E-03,3.17999983,,,,,2.45E-03,8.00E-02
,,,2.45E-03,3.17999983,,,,,2.45E-03,8.00E-02
,,,2.46E-03,3.17999983,,,,,2.46E-03,8.00E-02
,,,2.46E-03,3.17999983,,,,,2.46E-03,8.00E-02
,,,2.46E-03,3.17999983,,,,,2.46E-03,8.00E-02
,,,2.46E-03,3.17999983,,,,,2.46E-03,8.00E-02
,,,2.46E-03,3.17999983,,,,,2.46E-03,8.00E-02
,,,2.47E-03,3.17999983,,,,,2.47E-03,8.00E-02
,,,2.47E-03,3.17999983,,,,,2.47E-03,8.00E-02
,,,2.47E-03,3.17999983,,,,,2.47E-03,8.00E-02
,,,2.47E-03,3.17999983,,,,,2.47E-03,8.00E-02
,,,2.47E-03,3.17999983,,,,,2.47E-03,8.00E-02
,,,2.48E-03,3.17999983,,,,,2.48E-03,8.00E-02
,,,2.48E-03,3.17999983,,,,,2.48E-03,8.00E-02
,,,2.48E-03,3.17999983,,,,,2.48E-03,8.00E-02
,,,2.48E-03,3.17999983,,,,,2.48E-03,8.00E-02
,,,2.48E-03,3.17999983,,,,,2.48E-03,8.00E-02
,,,2.49E-03,3.17999983,,,,,2.49E-03,8.00E-02
,,,2.49E-03,3.17999983,,,,,2.49E-03,8.00E-02
,,,2.49E-03,3.17999983,,,,,2.49E-03,8.00E-02
,,,2.49E-03,3.17999983,,,,,2.49E-03,8.00E-02
,,,2.49E-03,3.17999983,,,,,2.49E-03,8.00E-02
,,,2.50E-03,3.17999983,,,,,2.50E-03,8.00E-02
,,,2.50E-03,3.17999983,,,,,2.50E-03,8.00E-02
,,,2.50E-03,3.17999983,,,,,2.50E-03,8.00E-02
,,,2.50E-03,3.17999983,,,,,2.50E-03,8.00E-02
,,,2.50E-03,3.17999983,,,,,2.50E-03,8.00E-02
,,,2.51E-03,3.17999983,,,,,2.51E-03,8.00E-02
,,,2.51E-03,3.17999983,,,,,2.51E-03,1.60E-01
,,,2.51E-03,3.17999983,,,,,2.51E-03,8.00E-02
,,,2.51E-03,3.17999983,,,,,2.51E-03,8.00E-02
,,,2.51E-03,3.17999983,,,,,2.51E-03,8.00E-02
,,,2.52E-03,3.17999983,,,,,2.52E-03,8.00E-02
,,,2.52E-03,3.17999983,,,,,2.52E-03,8.00E-02
