,,,1.5339999E-3,179.99999225E-3,,,,,1.5339999E-3,0.0,
,,,1.5359999E-3,179.99999225E-3,,,,,1.5359999E-3,0.0,
,,,1.5380000E-3,179.99999225E-3,,,,,1.5380000E-3,0.0,
,,,1.5400000E-3,179.99999225E-3,,,,,1.5400000E-3,0.0,
,,,1.5420000E-3,159.99999642E-3,,,,,1.5420000E-3,0.0,
,,,1.5440000E-3,179.99999225E-3,,,,,1.5440000E-3,79.999998212E-3,
,,,1.5460000E-3,179.99999225E-3,,,,,1.5460000E-3,0.0,
,,,1.5479999E-3,179.99999225E-3,,,,,1.5479999E-3,0.0,
,,,1.5499999E-3,179.99999225E-3,,,,,1.5499999E-3,0.0,
,,,1.5519999E-3,179.99999225E-3,,,,,1.5519999E-3,0.0,
,,,1.5540000E-3,179.99999225E-3,,,,,1.5540000E-3,0.0,
,,,1.5560000E-3,159.99999642E-3,,,,,1.5560000E-3,-79.999998212E-3,
,,,1.5580000E-3,179.99999225E-3,,,,,1.5580000E-3,0.0,
,,,1.5600000E-3,179.99999225E-3,,,,,1.5600000E-3,0.0,
,,,1.5620000E-3,179.99999225E-3,,,,,1.5620000E-3,0.0,
,,,1.5639999E-3,179.99999225E-3,,,,,1.5639999E-3,0.0,
,,,1.5659999E-3,179.99999225E-3,,,,,1.5659999E-3,0.0,
,,,1.5679999E-3,179.99999225E-3,,,,,1.5679999E-3,0.0,
,,,1.5700000E-3,159.99999642E-3,,,,,1.5700000E-3,0.0,
,,,1.5720000E-3,179.99999225E-3,,,,,1.5720000E-3,0.0,
,,,1.5740000E-3,159.99999642E-3,,,,,1.5740000E-3,0.0,
,,,1.5760000E-3,199.99998808E-3,,,,,1.5760000E-3,0.0,
,,,1.5779999E-3,159.99999642E-3,,,,,1.5779999E-3,0.0,
,,,1.5799999E-3,159.99999642E-3,,,,,1.5799999E-3,-79.999998212E-3,
,,,1.5819999E-3,179.99999225E-3,,,,,1.5819999E-3,0.0,
,,,1.5840000E-3,199.99998808E-3,,,,,1.5840000E-3,0.0,
,,,1.5860000E-3,179.99999225E-3,,,,,1.5860000E-3,0.0,
,,,1.5880000E-3,179.99999225E-3,,,,,1.5880000E-3,0.0,
,,,1.5900000E-3,179.99999225E-3,,,,,1.5900000E-3,0.0,
,,,1.5920000E-3,179.99999225E-3,,,,,1.5920000E-3,0.0,
,,,1.5939999E-3,159.99999642E-3,,,,,1.5939999E-3,0.0,
,,,1.5959999E-3,179.99999225E-3,,,,,1.5959999E-3,0.0,
,,,1.5979999E-3,159.99999642E-3,,,,,1.5979999E-3,0.0,
,,,1.6000000E-3,179.99999225E-3,,,,,1.6000000E-3,0.0,
,,,1.6020000E-3,159.99999642E-3,,,,,1.6020000E-3,0.0,
,,,1.6040000E-3,179.99999225E-3,,,,,1.6040000E-3,0.0,
,,,1.6060000E-3,159.99999642E-3,,,,,1.6060000E-3,0.0,
,,,1.6080000E-3,159.99999642E-3,,,,,1.6080000E-3,0.0,
,,,1.6099999E-3,179.99999225E-3,,,,,1.6099999E-3,0.0,
,,,1.6119999E-3,159.99999642E-3,,,,,1.6119999E-3,0.0,
,,,1.6139999E-3,159.99999642E-3,,,,,1.6139999E-3,0.0,
,,,1.6160000E-3,159.99999642E-3,,,,,1.6160000E-3,-79.999998212E-3,
,,,1.6180000E-3,179.99999225E-3,,,,,1.6180000E-3,0.0,
,,,1.6200000E-3,159.99999642E-3,,,,,1.6200000E-3,0.0,
,,,1.6220000E-3,159.99999642E-3,,,,,1.6220000E-3,0.0,
,,,1.6239999E-3,159.99999642E-3,,,,,1.6239999E-3,0.0,
,,,1.6259999E-3,159.99999642E-3,,,,,1.6259999E-3,0.0,
,,,1.6279999E-3,159.99999642E-3,,,,,1.6279999E-3,0.0,
,,,1.6300000E-3,159.99999642E-3,,,,,1.6300000E-3,0.0,
,,,1.6320000E-3,179.99999225E-3,,,,,1.6320000E-3,0.0,
,,,1.6340000E-3,159.99999642E-3,,,,,1.6340000E-3,0.0,
,,,1.6360000E-3,159.99999642E-3,,,,,1.6360000E-3,0.0,
,,,1.6380000E-3,159.99999642E-3,,,,,1.6380000E-3,0.0,
,,,1.6399999E-3,159.99999642E-3,,,,,1.6399999E-3,-79.999998212E-3,
,,,1.6419999E-3,159.99999642E-3,,,,,1.6419999E-3,0.0,
,,,1.6439999E-3,140.0000006E-3,,,,,1.6439999E-3,0.0,
,,,1.6460000E-3,159.99999642E-3,,,,,1.6460000E-3,0.0,
,,,1.6480000E-3,159.99999642E-3,,,,,1.6480000E-3,0.0,
,,,1.6500000E-3,159.99999642E-3,,,,,1.6500000E-3,-79.999998212E-3,
,,,1.6520000E-3,159.99999642E-3,,,,,1.6520000E-3,0.0,
,,,1.6540000E-3,140.0000006E-3,,,,,1.6540000E-3,-79.999998212E-3,
,,,1.6559999E-3,159.99999642E-3,,,,,1.6559999E-3,0.0,
,,,1.6579999E-3,159.99999642E-3,,,,,1.6579999E-3,0.0,
,,,1.6600000E-3,159.99999642E-3,,,,,1.6600000E-3,0.0,
,,,1.6620000E-3,140.0000006E-3,,,,,1.6620000E-3,0.0,
,,,1.6640000E-3,140.0000006E-3,,,,,1.6640000E-3,0.0,
,,,1.6660000E-3,140.0000006E-3,,,,,1.6660000E-3,79.999998212E-3,
,,,1.6680000E-3,140.0000006E-3,,,,,1.6680000E-3,0.0,
,,,1.6699999E-3,140.0000006E-3,,,,,1.6699999E-3,0.0,
,,,1.6719999E-3,140.0000006E-3,,,,,1.6719999E-3,0.0,
,,,1.6739999E-3,119.9999973E-3,,,,,1.6739999E-3,0.0,
,,,1.6760000E-3,119.9999973E-3,,,,,1.6760000E-3,-79.999998212E-3,
,,,1.6780000E-3,140.0000006E-3,,,,,1.6780000E-3,0.0,
,,,1.6800000E-3,140.0000006E-3,,,,,1.6800000E-3,0.0,
,,,1.6820000E-3,140.0000006E-3,,,,,1.6820000E-3,0.0,
,,,1.6840000E-3,119.9999973E-3,,,,,1.6840000E-3,0.0,
,,,1.6859999E-3,119.9999973E-3,,,,,1.6859999E-3,0.0,
,,,1.6879999E-3,119.9999973E-3,,,,,1.6879999E-3,0.0,
,,,1.6899999E-3,140.0000006E-3,,,,,1.6899999E-3,0.0,
,,,1.6920000E-3,119.9999973E-3,,,,,1.6920000E-3,0.0,
,,,1.6940000E-3,119.9999973E-3,,,,,1.6940000E-3,-79.999998212E-3,
,,,1.6960000E-3,119.9999973E-3,,,,,1.6960000E-3,0.0,
,,,1.6980000E-3,99.999994040E-3,,,,,1.6980000E-3,0.0,
,,,1.7000000E-3,119.9999973E-3,,,,,1.7000000E-3,0.0,
,,,1.7019999E-3,119.9999973E-3,,,,,1.7019999E-3,0.0,
,,,1.7039999E-3,119.9999973E-3,,,,,1.7039999E-3,0.0,
,,,1.7060000E-3,99.999994040E-3,,,,,1.7060000E-3,0.0,
,,,1.7080000E-3,119.9999973E-3,,,,,1.7080000E-3,0.0,
,,,1.7100000E-3,119.9999973E-3,,,,,1.7100000E-3,0.0,
,,,1.7120000E-3,99.999994040E-3,,,,,1.7120000E-3,0.0,
,,,1.7140000E-3,119.9999973E-3,,,,,1.7140000E-3,0.0,
,,,1.7159999E-3,119.9999973E-3,,,,,1.7159999E-3,0.0,
,,,1.7179999E-3,99.999994040E-3,,,,,1.7179999E-3,0.0,
,,,1.7199999E-3,99.999994040E-3,,,,,1.7199999E-3,0.0,
,,,1.7220000E-3,99.999994040E-3,,,,,1.7220000E-3,0.0,
,,,1.7240000E-3,119.9999973E-3,,,,,1.7240000E-3,0.0,
,,,1.7260000E-3,99.999994040E-3,,,,,1.7260000E-3,0.0,
,,,1.7280000E-3,99.999994040E-3,,,,,1.7280000E-3,0.0,
,,,1.7300000E-3,99.999994040E-3,,,,,1.7300000E-3,0.0,
,,,1.7319999E-3,99.999994040E-3,,,,,1.7319999E-3,0.0,
,,,1.7339999E-3,119.9999973E-3,,,,,1.7339999E-3,0.0,
,,,1.7359999E-3,119.9999973E-3,,,,,1.7359999E-3,-79.999998212E-3,
,,,1.7380000E-3,99.999994040E-3,,,,,1.7380000E-3,0.0,
,,,1.7400000E-3,99.999994040E-3,,,,,1.7400000E-3,0.0,
,,,1.7420000E-3,99.999994040E-3,,,,,1.7420000E-3,0.0,
,,,1.7440000E-3,99.999994040E-3,,,,,1.7440000E-3,0.0,
,,,1.7459999E-3,99.999994040E-3,,,,,1.7459999E-3,0.0,
,,,1.7479999E-3,99.999994040E-3,,,,,1.7479999E-3,-79.999998212E-3,
,,,1.7499999E-3,99.999994040E-3,,,,,1.7499999E-3,0.0,
,,,1.7520000E-3,99.999994040E-3,,,,,1.7520000E-3,0.0,
,,,1.7540000E-3,99.999994040E-3,,,,,1.7540000E-3,0.0,
,,,1.7560000E-3,99.999994040E-3,,,,,1.7560000E-3,0.0,
,,,1.7580000E-3,119.9999973E-3,,,,,1.7580000E-3,0.0,
,,,1.7600000E-3,119.9999973E-3,,,,,1.7600000E-3,0.0,
,,,1.7619999E-3,119.9999973E-3,,,,,1.7619999E-3,-79.999998212E-3,
,,,1.7639999E-3,99.999994040E-3,,,,,1.7639999E-3,0.0,
,,,1.7659999E-3,99.999994040E-3,,,,,1.7659999E-3,-79.999998212E-3,
,,,1.7680000E-3,119.9999973E-3,,,,,1.7680000E-3,-79.999998212E-3,
,,,1.7700000E-3,119.9999973E-3,,,,,1.7700000E-3,0.0,
,,,1.7720000E-3,140.0000006E-3,,,,,1.7720000E-3,0.0,
,,,1.7740000E-3,99.999994040E-3,,,,,1.7740000E-3,0.0,
,,,1.7760000E-3,99.999994040E-3,,,,,1.7760000E-3,0.0,
,,,1.7779999E-3,99.999994040E-3,,,,,1.7779999E-3,0.0,
,,,1.7799999E-3,119.9999973E-3,,,,,1.7799999E-3,-79.999998212E-3,
,,,1.7819999E-3,119.9999973E-3,,,,,1.7819999E-3,0.0,
,,,1.7840000E-3,119.9999973E-3,,,,,1.7840000E-3,0.0,
,,,1.7860000E-3,119.9999973E-3,,,,,1.7860000E-3,0.0,
,,,1.7880000E-3,119.9999973E-3,,,,,1.7880000E-3,0.0,
,,,1.7900000E-3,119.9999973E-3,,,,,1.7900000E-3,-79.999998212E-3,
,,,1.7919999E-3,119.9999973E-3,,,,,1.7919999E-3,0.0,
,,,1.7939999E-3,140.0000006E-3,,,,,1.7939999E-3,0.0,
,,,1.7959999E-3,140.0000006E-3,,,,,1.7959999E-3,0.0,
,,,1.7980000E-3,119.9999973E-3,,,,,1.7980000E-3,0.0,
,,,1.8000000E-3,140.0000006E-3,,,,,1.8000000E-3,-79.999998212E-3,
,,,1.8020000E-3,140.0000006E-3,,,,,1.8020000E-3,-79.999998212E-3,
,,,1.8040000E-3,140.0000006E-3,,,,,1.8040000E-3,-79.999998212E-3,
,,,1.8060000E-3,140.0000006E-3,,,,,1.8060000E-3,0.0,
,,,1.8079999E-3,159.99999642E-3,,,,,1.8079999E-3,0.0,
,,,1.8099999E-3,140.0000006E-3,,,,,1.8099999E-3,0.0,
,,,1.8119999E-3,140.0000006E-3,,,,,1.8119999E-3,0.0,
,,,1.8140000E-3,140.0000006E-3,,,,,1.8140000E-3,0.0,
,,,1.8160000E-3,159.99999642E-3,,,,,1.8160000E-3,0.0,
,,,1.8180000E-3,159.99999642E-3,,,,,1.8180000E-3,0.0,
,,,1.8200000E-3,159.99999642E-3,,,,,1.8200000E-3,0.0,
,,,1.8220000E-3,159.99999642E-3,,,,,1.8220000E-3,0.0,
,,,1.8239999E-3,159.99999642E-3,,,,,1.8239999E-3,0.0,
,,,1.8259999E-3,159.99999642E-3,,,,,1.8259999E-3,0.0,
,,,1.8279999E-3,159.99999642E-3,,,,,1.8279999E-3,0.0,
,,,1.8300000E-3,159.99999642E-3,,,,,1.8300000E-3,0.0,
,,,1.8320000E-3,179.99999225E-3,,,,,1.8320000E-3,0.0,
,,,1.8340000E-3,159.99999642E-3,,,,,1.8340000E-3,0.0,
,,,1.8360000E-3,179.99999225E-3,,,,,1.8360000E-3,0.0,
,,,1.8379999E-3,159.99999642E-3,,,,,1.8379999E-3,0.0,
,,,1.8399999E-3,159.99999642E-3,,,,,1.8399999E-3,-79.999998212E-3,
,,,1.8419999E-3,159.99999642E-3,,,,,1.8419999E-3,-79.999998212E-3,
,,,1.8440000E-3,179.99999225E-3,,,,,1.8440000E-3,0.0,
,,,1.8460000E-3,199.99998808E-3,,,,,1.8460000E-3,0.0,
,,,1.8480000E-3,179.99999225E-3,,,,,1.8480000E-3,0.0,
,,,1.8500000E-3,179.99999225E-3,,,,,1.8500000E-3,0.0,
,,,1.8520000E-3,199.99998808E-3,,,,,1.8520000E-3,0.0,
,,,1.8539999E-3,199.99998808E-3,,,,,1.8539999E-3,0.0,
,,,1.8559999E-3,179.99999225E-3,,,,,1.8559999E-3,-79.999998212E-3,
,,,1.8579999E-3,199.99998808E-3,,,,,1.8579999E-3,0.0,
,,,1.8600000E-3,199.99998808E-3,,,,,1.8600000E-3,-79.999998212E-3,
,,,1.8620000E-3,219.99999881E-3,,,,,1.8620000E-3,0.0,
,,,1.8640000E-3,199.99998808E-3,,,,,1.8640000E-3,0.0,
,,,1.8660000E-3,199.99998808E-3,,,,,1.8660000E-3,0.0,
,,,1.8680000E-3,199.99998808E-3,,,,,1.8680000E-3,0.0,
,,,1.8699999E-3,199.99998808E-3,,,,,1.8699999E-3,0.0,
,,,1.8719999E-3,219.99999881E-3,,,,,1.8719999E-3,0.0,
,,,1.8740000E-3,199.99998808E-3,,,,,1.8740000E-3,0.0,
,,,1.8760000E-3,199.99998808E-3,,,,,1.8760000E-3,0.0,
,,,1.8780000E-3,199.99998808E-3,,,,,1.8780000E-3,-79.999998212E-3,
,,,1.8800000E-3,219.99999881E-3,,,,,1.8800000E-3,0.0,
,,,1.8820000E-3,219.99999881E-3,,,,,1.8820000E-3,0.0,
,,,1.8839999E-3,199.99998808E-3,,,,,1.8839999E-3,0.0,
,,,1.8859999E-3,239.99999464E-3,,,,,1.8859999E-3,0.0,
,,,1.8879999E-3,219.99999881E-3,,,,,1.8879999E-3,0.0,
,,,1.8900000E-3,239.99999464E-3,,,,,1.8900000E-3,0.0,
,,,1.8920000E-3,219.99999881E-3,,,,,1.8920000E-3,-79.999998212E-3,
,,,1.8940000E-3,219.99999881E-3,,,,,1.8940000E-3,0.0,
,,,1.8960000E-3,239.99999464E-3,,,,,1.8960000E-3,0.0,
,,,1.8980000E-3,219.99999881E-3,,,,,1.8980000E-3,0.0,
,,,1.8999999E-3,219.99999881E-3,,,,,1.8999999E-3,0.0,
,,,1.9019999E-3,239.99999464E-3,,,,,1.9019999E-3,0.0,
,,,1.9039999E-3,219.99999881E-3,,,,,1.9039999E-3,0.0,
,,,1.9060000E-3,239.99999464E-3,,,,,1.9060000E-3,0.0,
,,,1.9080000E-3,239.99999464E-3,,,,,1.9080000E-3,0.0,
,,,1.9100000E-3,219.99999881E-3,,,,,1.9100000E-3,0.0,
,,,1.9120000E-3,219.99999881E-3,,,,,1.9120000E-3,0.0,
,,,1.9140000E-3,219.99999881E-3,,,,,1.9140000E-3,-79.999998212E-3,
,,,1.9159999E-3,239.99999464E-3,,,,,1.9159999E-3,0.0,
,,,1.9179999E-3,239.99999464E-3,,,,,1.9179999E-3,0.0,
,,,1.9200000E-3,239.99999464E-3,,,,,1.9200000E-3,0.0,
,,,1.9220000E-3,219.99999881E-3,,,,,1.9220000E-3,0.0,
,,,1.9240000E-3,239.99999464E-3,,,,,1.9240000E-3,0.0,
,,,1.9260000E-3,219.99999881E-3,,,,,1.9260000E-3,0.0,
,,,1.9280000E-3,219.99999881E-3,,,,,1.9280000E-3,0.0,
,,,1.9299999E-3,219.99999881E-3,,,,,1.9299999E-3,0.0,
,,,1.9319999E-3,219.99999881E-3,,,,,1.9319999E-3,0.0,
,,,1.9339999E-3,219.99999881E-3,,,,,1.9339999E-3,0.0,
,,,1.9360000E-3,219.99999881E-3,,,,,1.9360000E-3,0.0,
,,,1.9380000E-3,219.99999881E-3,,,,,1.9380000E-3,0.0,
,,,1.9400000E-3,199.99998808E-3,,,,,1.9400000E-3,0.0,
,,,1.9420000E-3,219.99999881E-3,,,,,1.9420000E-3,0.0,
,,,1.9440000E-3,219.99999881E-3,,,,,1.9440000E-3,0.0,
,,,1.9459999E-3,219.99999881E-3,,,,,1.9459999E-3,0.0,
,,,1.9479999E-3,219.99999881E-3,,,,,1.9479999E-3,0.0,
,,,1.9499999E-3,219.99999881E-3,,,,,1.9499999E-3,-79.999998212E-3,
,,,1.9520000E-3,219.99999881E-3,,,,,1.9520000E-3,0.0,
,,,1.9540000E-3,219.99999881E-3,,,,,1.9540000E-3,0.0,
,,,1.9560000E-3,219.99999881E-3,,,,,1.9560000E-3,0.0,
,,,1.9580000E-3,219.99999881E-3,,,,,1.9580000E-3,0.0,
,,,1.9600000E-3,199.99998808E-3,,,,,1.9600000E-3,0.0,
,,,1.9620000E-3,219.99999881E-3,,,,,1.9620000E-3,0.0,
,,,1.9640001E-3,199.99998808E-3,,,,,1.9640001E-3,0.0,
,,,1.9660001E-3,199.99998808E-3,,,,,1.9660001E-3,0.0,
,,,1.9679999E-3,199.99998808E-3,,,,,1.9679999E-3,0.0,
,,,1.9699999E-3,199.99998808E-3,,,,,1.9699999E-3,0.0,
,,,1.9719999E-3,219.99999881E-3,,,,,1.9719999E-3,79.999998212E-3,
,,,1.9739999E-3,199.99998808E-3,,,,,1.9739999E-3,0.0,
,,,1.9759999E-3,199.99998808E-3,,,,,1.9759999E-3,0.0,
,,,1.9779999E-3,179.99999225E-3,,,,,1.9779999E-3,0.0,
,,,1.9799999E-3,199.99998808E-3,,,,,1.9799999E-3,0.0,
,,,1.9820000E-3,179.99999225E-3,,,,,1.9820000E-3,-79.999998212E-3,
,,,1.9840000E-3,199.99998808E-3,,,,,1.9840000E-3,0.0,
,,,1.9860000E-3,179.99999225E-3,,,,,1.9860000E-3,0.0,
,,,1.9880000E-3,179.99999225E-3,,,,,1.9880000E-3,-79.999998212E-3,
,,,1.9900000E-3,179.99999225E-3,,,,,1.9900000E-3,0.0,
,,,1.9920000E-3,159.99999642E-3,,,,,1.9920000E-3,-79.999998212E-3,
,,,1.9940000E-3,179.99999225E-3,,,,,1.9940000E-3,0.0,
,,,1.9960001E-3,179.99999225E-3,,,,,1.9960001E-3,79.999998212E-3,
,,,1.9980001E-3,159.99999642E-3,,,,,1.9980001E-3,0.0,
,,,1.9999999E-3,159.99999642E-3,,,,,1.9999999E-3,0.0,
,,,2.0019999E-3,179.99999225E-3,,,,,2.0019999E-3,0.0,
,,,2.0039999E-3,159.99999642E-3,,,,,2.0039999E-3,0.0,
,,,2.0059999E-3,159.99999642E-3,,,,,2.0059999E-3,0.0,
,,,2.0079999E-3,159.99999642E-3,,,,,2.0079999E-3,0.0,
,,,2.0099999E-3,159.99999642E-3,,,,,2.0099999E-3,-79.999998212E-3,
,,,2.0120000E-3,159.99999642E-3,,,,,2.0120000E-3,0.0,
,,,2.0140000E-3,159.99999642E-3,,,,,2.0140000E-3,0.0,
,,,2.0160000E-3,159.99999642E-3,,,,,2.0160000E-3,0.0,
,,,2.0180000E-3,159.99999642E-3,,,,,2.0180000E-3,0.0,
,,,2.0200000E-3,159.99999642E-3,,,,,2.0200000E-3,0.0,
,,,2.0220000E-3,140.0000006E-3,,,,,2.0220000E-3,0.0,
,,,2.0240000E-3,140.0000006E-3,,,,,2.0240000E-3,0.0,
,,,2.0260001E-3,159.99999642E-3,,,,,2.0260001E-3,-79.999998212E-3,
,,,2.0280001E-3,140.0000006E-3,,,,,2.0280001E-3,-79.999998212E-3,
,,,2.0299999E-3,159.99999642E-3,,,,,2.0299999E-3,0.0,
,,,2.0319999E-3,140.0000006E-3,,,,,2.0319999E-3,0.0,
,,,2.0339999E-3,159.99999642E-3,,,,,2.0339999E-3,0.0,
,,,2.0359999E-3,140.0000006E-3,,,,,2.0359999E-3,0.0,
,,,2.0379999E-3,140.0000006E-3,,,,,2.0379999E-3,0.0,
,,,2.0399999E-3,119.9999973E-3,,,,,2.0399999E-3,-79.999998212E-3,
,,,2.0419999E-3,119.9999973E-3,,,,,2.0419999E-3,0.0,
,,,2.0440000E-3,140.0000006E-3,,,,,2.0440000E-3,-79.999998212E-3,
,,,2.0460000E-3,119.9999973E-3,,,,,2.0460000E-3,0.0,
,,,2.0480000E-3,119.9999973E-3,,,,,2.0480000E-3,0.0,
,,,2.0500000E-3,119.9999973E-3,,,,,2.0500000E-3,0.0,
,,,2.0520000E-3,140.0000006E-3,,,,,2.0520000E-3,0.0,
,,,2.0540000E-3,119.9999973E-3,,,,,2.0540000E-3,0.0,
,,,2.0560001E-3,119.9999973E-3,,,,,2.0560001E-3,0.0,
,,,2.0580001E-3,119.9999973E-3,,,,,2.0580001E-3,0.0,
,,,2.0599999E-3,119.9999973E-3,,,,,2.0599999E-3,0.0,
,,,2.0619999E-3,119.9999973E-3,,,,,2.0619999E-3,0.0,
,,,2.0639999E-3,119.9999973E-3,,,,,2.0639999E-3,0.0,
,,,2.0659999E-3,119.9999973E-3,,,,,2.0659999E-3,0.0,
,,,2.0679999E-3,99.999994040E-3,,,,,2.0679999E-3,0.0,
,,,2.0699999E-3,119.9999973E-3,,,,,2.0699999E-3,0.0,
,,,2.0719999E-3,119.9999973E-3,,,,,2.0719999E-3,0.0,
,,,2.0740000E-3,99.999994040E-3,,,,,2.0740000E-3,-79.999998212E-3,
,,,2.0760000E-3,99.999994040E-3,,,,,2.0760000E-3,0.0,
,,,2.0780000E-3,119.9999973E-3,,,,,2.0780000E-3,0.0,
,,,2.0800000E-3,119.9999973E-3,,,,,2.0800000E-3,0.0,
,,,2.0820000E-3,99.999994040E-3,,,,,2.0820000E-3,0.0,
,,,2.0840000E-3,99.999994040E-3,,,,,2.0840000E-3,0.0,
,,,2.0860001E-3,99.999994040E-3,,,,,2.0860001E-3,-79.999998212E-3,
,,,2.0880001E-3,99.999994040E-3,,,,,2.0880001E-3,0.0,
,,,2.0899998E-3,99.999994040E-3,,,,,2.0899998E-3,0.0,
,,,2.0919999E-3,99.999994040E-3,,,,,2.0919999E-3,0.0,
,,,2.0939999E-3,99.999994040E-3,,,,,2.0939999E-3,-79.999998212E-3,
,,,2.0959999E-3,99.999994040E-3,,,,,2.0959999E-3,0.0,
,,,2.0979999E-3,99.999994040E-3,,,,,2.0979999E-3,-79.999998212E-3,
,,,2.0999999E-3,99.999994040E-3,,,,,2.0999999E-3,0.0,
,,,2.1019999E-3,99.999994040E-3,,,,,2.1019999E-3,0.0,
,,,2.1040000E-3,99.999994040E-3,,,,,2.1040000E-3,0.0,
,,,2.1060000E-3,99.999994040E-3,,,,,2.1060000E-3,0.0,
,,,2.1080000E-3,99.999994040E-3,,,,,2.1080000E-3,0.0,
,,,2.1100000E-3,99.999994040E-3,,,,,2.1100000E-3,0.0,
,,,2.1120000E-3,99.999994040E-3,,,,,2.1120000E-3,0.0,
,,,2.1140000E-3,99.999994040E-3,,,,,2.1140000E-3,0.0,
,,,2.1160000E-3,119.9999973E-3,,,,,2.1160000E-3,-79.999998212E-3,
,,,2.1180001E-3,99.999994040E-3,,,,,2.1180001E-3,-79.999998212E-3,
,,,2.1200001E-3,99.999994040E-3,,,,,2.1200001E-3,0.0,
,,,2.1219999E-3,99.999994040E-3,,,,,2.1219999E-3,0.0,
,,,2.1239999E-3,99.999994040E-3,,,,,2.1239999E-3,0.0,
,,,2.1259999E-3,119.9999973E-3,,,,,2.1259999E-3,0.0,
,,,2.1279999E-3,119.9999973E-3,,,,,2.1279999E-3,0.0,
,,,2.1299999E-3,119.9999973E-3,,,,,2.1299999E-3,0.0,
,,,2.1319999E-3,99.999994040E-3,,,,,2.1319999E-3,0.0,
,,,2.1340000E-3,119.9999973E-3,,,,,2.1340000E-3,0.0,
,,,2.1360000E-3,119.9999973E-3,,,,,2.1360000E-3,0.0,
,,,2.1380000E-3,119.9999973E-3,,,,,2.1380000E-3,0.0,
,,,2.1400000E-3,119.9999973E-3,,,,,2.1400000E-3,0.0,
,,,2.1420000E-3,119.9999973E-3,,,,,2.1420000E-3,0.0,
,,,2.1440000E-3,119.9999973E-3,,,,,2.1440000E-3,-79.999998212E-3,
,,,2.1460000E-3,119.9999973E-3,,,,,2.1460000E-3,0.0,
,,,2.1480001E-3,140.0000006E-3,,,,,2.1480001E-3,0.0,
,,,2.1500001E-3,119.9999973E-3,,,,,2.1500001E-3,0.0,
,,,2.1519999E-3,119.9999973E-3,,,,,2.1519999E-3,0.0,
,,,2.1539999E-3,119.9999973E-3,,,,,2.1539999E-3,0.0,
,,,2.1559999E-3,140.0000006E-3,,,,,2.1559999E-3,0.0,
,,,2.1579999E-3,119.9999973E-3,,,,,2.1579999E-3,0.0,
,,,2.1599999E-3,140.0000006E-3,,,,,2.1599999E-3,0.0,
,,,2.1619999E-3,140.0000006E-3,,,,,2.1619999E-3,0.0,
,,,2.1639999E-3,140.0000006E-3,,,,,2.1639999E-3,0.0,
,,,2.1660000E-3,140.0000006E-3,,,,,2.1660000E-3,0.0,
,,,2.1680000E-3,159.99999642E-3,,,,,2.1680000E-3,-79.999998212E-3,
,,,2.1700000E-3,140.0000006E-3,,,,,2.1700000E-3,0.0,
,,,2.1720000E-3,140.0000006E-3,,,,,2.1720000E-3,0.0,
,,,2.1740000E-3,140.0000006E-3,,,,,2.1740000E-3,0.0,
,,,2.1760000E-3,159.99999642E-3,,,,,2.1760000E-3,0.0,
,,,2.1780001E-3,159.99999642E-3,,,,,2.1780001E-3,0.0,
,,,2.1800001E-3,159.99999642E-3,,,,,2.1800001E-3,0.0,
,,,2.1819999E-3,159.99999642E-3,,,,,2.1819999E-3,0.0,
,,,2.1839999E-3,159.99999642E-3,,,,,2.1839999E-3,0.0,
,,,2.1859999E-3,179.99999225E-3,,,,,2.1859999E-3,0.0,
,,,2.1879999E-3,159.99999642E-3,,,,,2.1879999E-3,0.0,
,,,2.1899999E-3,159.99999642E-3,,,,,2.1899999E-3,0.0,
,,,2.1919999E-3,159.99999642E-3,,,,,2.1919999E-3,0.0,
,,,2.1939999E-3,179.99999225E-3,,,,,2.1939999E-3,0.0,
,,,2.1960000E-3,199.99998808E-3,,,,,2.1960000E-3,0.0,
,,,2.1980000E-3,179.99999225E-3,,,,,2.1980000E-3,0.0,
,,,2.2000000E-3,179.99999225E-3,,,,,2.2000000E-3,0.0,
,,,2.2020000E-3,199.99998808E-3,,,,,2.2020000E-3,0.0,
,,,2.2040000E-3,179.99999225E-3,,,,,2.2040000E-3,0.0,
,,,2.2060000E-3,179.99999225E-3,,,,,2.2060000E-3,0.0,
,,,2.2080000E-3,199.99998808E-3,,,,,2.2080000E-3,-79.999998212E-3,
,,,2.2100001E-3,179.99999225E-3,,,,,2.2100001E-3,-79.999998212E-3,
,,,2.2120001E-3,179.99999225E-3,,,,,2.2120001E-3,0.0,
,,,2.2139999E-3,199.99998808E-3,,,,,2.2139999E-3,0.0,
,,,2.2159999E-3,199.99998808E-3,,,,,2.2159999E-3,0.0,
,,,2.2179999E-3,199.99998808E-3,,,,,2.2179999E-3,0.0,
,,,2.2199999E-3,199.99998808E-3,,,,,2.2199999E-3,0.0,
,,,2.2219999E-3,199.99998808E-3,,,,,2.2219999E-3,0.0,
,,,2.2239999E-3,219.99999881E-3,,,,,2.2239999E-3,0.0,
,,,2.2260000E-3,199.99998808E-3,,,,,2.2260000E-3,0.0,
,,,2.2280000E-3,199.99998808E-3,,,,,2.2280000E-3,-79.999998212E-3,
,,,2.2300000E-3,219.99999881E-3,,,,,2.2300000E-3,0.0,
,,,2.2320000E-3,219.99999881E-3,,,,,2.2320000E-3,0.0,
,,,2.2340000E-3,219.99999881E-3,,,,,2.2340000E-3,-79.999998212E-3,
